id,votes
1Lq3ghX6yzJ7MsWXDkgIGQ,0.47333467939263674
zulCqAo_XY9wAefJ58H9Fw,0.1968547891975958
ptm1X6ReMEYg1Y203KXkxQ,0.26509710411414655
JCCe3m0LK7dGGxO4ntoGLg,0.6611029960677144
CeOpuUly_s75QSuHKtfxng,0.5362826001415355
f_npHQr9DblCH634th98eg,0.2842689620674961
vbxsk-vbWpOlpx_hzVANzQ,0.3481185557415307
GGMxcqghneND0JUzgZo85A,0.1063820266681006
sGQe6moDXutDOSSK8h_1WQ,0.5636686304513121
SqN9ixz36WOnVemJ7YyzWg,0.6771888277295963
wSUIU6De7q4z-ofz_2L4gA,0.8603061050291734
FlNn8JKKAC59B6NL97-SSg,0.26509710411414655
LX6L_WKNQPmvY9UVDGmWCQ,0.305948268834243
0Yv3LLiAE0vNkET_i5zMgw,1.391275304203123
Wxf_QtNh3tG6VKVg6vkNYA,0.6973120675419933
-F87KP39UTIthblo0zPPHA,1.2999223519965084
Rj89qPo8leEW9fVNAtb3Ow,0.8823044172567616
wQ2ibGmY3uW13Cxt7B0AVA,0.374108810316637
_01X19lpwdl2r7GzBcCSpA,0.5575348089584986
cykSQuOxQ7Tm0hRvplHWDA,0.26443795786820856
ZTb_jCK-Zbakttd-VoyUFA,0.6424141071600129
a0o2nIHKB_q1WLsRKsCBMg,0.7498597307871611
RCEpA6SdpClNns63-VPFMQ,0.5573589108072468
CLR3NbnskwmVd2x4Zn4v8A,0.30373135909186866
eyDJW1m4XK1vqweRcznBew,5.43692135189523
-42cCcq9_4tJLV3ZfHnHaA,1.388784848523787
88n3EVZwhRYXkoJuelCfQA,0.4804596035821256
xRWtSmWF9nnT8HHzoe2ACg,0.7252593851754543
W86pCKcclp5c4g-9UI3oOw,0.6299003278598656
Kv2ynuWsD_B41BbpWbIl5A,0.3637213379840696
FMadPMGVn5nX1XOtJa7Jlw,0.5396971675630444
yx2cWLUwerGEL_MJJtsNcQ,0.3949326813366276
37256hOSwA0ZeeY_v_-K6Q,0.7635668332297241
Nx_ex15K7JlrGQ2taJvB8A,0.7057997457333869
Ijf3nKbh0Ob20G9ixAJ_MQ,0.5318693416392057
k0Y-ETFcLH8mvVmNx4iRhA,0.0
kEzbOq36XgPv4tx10THhQw,0.6004706828379995
4f5LLGvMzjmXPlJx_Bvkuw,1.006349336376024
UsXbqhPEF619mC8sYmCjsA,1.9981527525008187
lqIhjppJtkjG4TC4XjgHJw,0.021012125707193352
vu-ITWFoN0g0bL2ZuAJI-Q,0.4061159162282588
beynuU-lRZtY99SP7s-zpA,0.6220428540390437
xCYL9nAJ6Z4PtBbNTN0O_w,0.3646171474393658
w1marIKYBSG1kJPfZFdh0w,0.22056478725518147
SjWQ3dIQeYvxukF2t6BIqw,0.4975940675468782
xnL2tU4ozCeTm0sDLcvNRg,0.3851250993447972
GczmuyZxSpN9oEXbl3E6IA,0.03526492384137758
tnr3Rymy2_5ZSfGXel4AVA,1.3745523448555157
DYjVRFHvuRRUjGN5FGmqoQ,0.0
udXh9zE5Vg9xJ3RflapI3Q,0.5115672068770147
T1XvvY1AyGGGe_2dzhLrgw,0.7329762020695219
KV_4fHDTERKDx-pYiFSNTA,0.305948268834243
jGwnlwuogwfJuH5Vh3hdXw,0.2534023689931977
Dj6K1i902X5A1v6FHrP-7Q,1.1490939236855162
u0TemrC0hcmr7UVwF6TjYA,0.6313260110358034
N5DBaZPINdNabw6fUFpXSA,0.7805472848294011
hIMJFxEMbjj1feaeeBi9sA,1.018957135501227
XbYkL-UKbfFSefCkUIuMlA,0.19826531161570649
Fs9a1rRyqmqzf3xYVbIobA,4.71425783549743
k7UsJ6Yk7iw6KvcpAzPboQ,0.17560100711260462
d_LiUlPzBatB5LJv_XbiQg,0.2325953469173332
w2DP4oM9GIH5EFu7WhNToA,0.397859421910175
MDhoCwcRZkQoX6KFQY2bBw,0.7643068136753466
gB4aM3Q8Cm6wumiubFLPNQ,1.0187063457248349
fECOZjTLV3p44bWrMxGQiw,0.2642808925659592
Bl0IDudk9THhgjTJRD5KNA,0.39730467295103944
FThLkhyn2GTHTppDQxPYww,1.0647484515107042
6q3lCdmrcxSd8BBgIPlpjA,0.859039798799494
320FvbH91FtigNZOSFCVIw,0.2121337304178228
3QDUON5x79j17A5MOe58QQ,0.39877765619488104
39uZe3R2HHJJgNbEof0ymA,0.05701804056138027
XzLaOR65p89WKXehVjnR4Q,0.1823844899450744
XCsALFaCPApw_FGj7whjVw,0.5054507377213207
PvpUOOG_Qx6XMoOjTIrFWA,0.16610625326953188
jAyqvCXY7WOAUep8wt8_bg,0.0
n0VhFIDJ1z4NEpRceu2OoQ,0.18377795876430536
mVgvXzV4NgZekgKtI-qVVA,0.0
cT4dfEVExCn2jl697eyjrA,0.17898786981620507
XVtGSiE1IgungStp51072Q,0.11788219058702087
RAes7uYf1ciuuTmIx7_FxA,1.3883806386781372
PeRnT-8yUl7vRJboQNiLKQ,0.20865165004326558
q7a1im5SuXT_mL_rGR0-LQ,0.20030288325555756
ESqd0kCOyKQYgBAxvfTZ_A,0.43077518314532615
Dsq4b5pWC_F7iWY5zt1ohg,1.5464486334332603
6pHMzZYVkvDU5dV0D4tIHA,0.22552379832522984
lV7A6r0koafVgcqvTPJt_A,1.3922516697491556
9N0pNeUvWzkJeq4DX7IOXg,0.8884980313875395
HAbgUCQC5HGBjrJniIMOGQ,0.23050295727357994
_GIzYGNlaMLjucToAQ8icA,0.5076029114579095
RMInE3ffU4rQIzlwbRZ8Uw,1.7368806633538019
QPPER0DPfrTTQCoj1vMd1g,0.21562584253621186
SzYY5ST8JDA_MpqTDm5rxQ,1.094510535871021
Eo-fQsfq5ZGLZrCdO08RYA,0.21705848709627729
3dKcM690oTULHquGS9FcSg,0.18579089560999162
q3uNdyRE_07VpuTEw1n1pQ,0.42539038013661745
cO6--3vrYs72mfzwJYTJKA,0.6162458045181092
mi4af3szRDak-rGVEMiyHw,0.621966896395745
rBYe9NNJVIhZJB-qevKS3w,0.32643030628190695
T2H1WEQjkCjnyeRTDvh9xw,0.1954459271575939
wCv4JHFTk_OY35GRMIk4Zw,0.47446900954147475
zhoXcL0F9Dau-w2VQYR8Qw,0.25062271401599157
eoIg1vJa9cFTnOT5n5hERA,0.9726904964022223
5sXe5EV0hswaVSDU6UORMg,0.38692978382167653
SN7VTlhpr2oi9nGmKHWIig,0.4925139077857208
7jrEettSFjmVwWJQRmqHVg,0.4685026560926455
aER_1lEwaEzQPQhWOBWYeA,0.600289935780133
SW3CEJUhl8Rin85A6RNfyQ,1.2393526545301308
HW2ZVimXh1k-K7DzjpRZgQ,0.775853451247345
Z_GuKkOUM4vpRy-q82jnGA,0.4365882543120967
D6buhTj4Nle3bjvX6ONlMA,0.14600852883890458
ruTPOptWMGwUb3X_eHobwA,1.3181805619285591
x50eVVapwVrL8jieOn7Ypg,0.2599779619542295
aLLRqFCyADIodW3gwZbJLQ,1.3094184310953398
tyIqzAuvFxMRzhv1IfUEIA,0.37969165268024097
cVZpK0aZkehhzaPeUa4mCA,0.8392294448752444
fqslB5_O78_CAuSHlE_-2Q,0.9352231973574661
4JSc8W-i81bPH7UCPG6aHg,0.47853321733215326
dkQCsRqEJ90GRG1GxI_rYw,0.41347672283914805
jhoDJXekUu-s8-t_murpYA,0.6418169084418435
SdG4gOWqmyKdq-Mb6m5c0Q,0.44981207112421173
q5eMw0XsQXu2a3aFHcONCg,0.5765962859767695
WbPHfwuoRKsAopRa865Jeg,0.2984558856568027
SWGegiJcZJLOF4gvjTqtLw,0.3347946239179762
cZEWoAYkxiby2a1u9sVGRQ,0.09558335294744125
2y9HqF2rzwTVo25tiwc03A,1.9566211621017393
a4CWYIP0wHCD7IIaODAQrg,0.1467483845158033
oX6G30VFK55L1jCz8Zg1JQ,1.0388800993512337
XvCjsnVlXgcmMOHlB8c_Zg,0.3226198876607451
PQnAG55JoqsD9XL0a-Un6Q,0.9970766339132444
yiSNGkeM5aKXXijTbgKQXg,0.15472465030676452
ej6FK6mUq360t3W2A-V5ZA,0.6243396621809096
uyM5LDvETveAP7uuE1QY3Q,0.5720494779988885
ZEEsfNxfIhpSyNrlmiTznQ,0.48724942969183016
LBvFj3gdjKJzoVR9sBggWQ,2.8770562296281996
-ZmodfQfum4qEt9-9SYceA,0.2542257114621911
1cCdnYWyD-1Wpd7upqgbuw,0.30748736056592985
